Year;City;Sport;Discipline;Athlete;Country;Gender;Event;Medal
1924;Chamonix;Biathlon;Biathlon;BERTHET, G.;FRA;Men;Military Patrol;Bronze
1924;Chamonix;Biathlon;Biathlon;MANDRILLON, C.;FRA;Men;Military Patrol;Bronze
1924;Chamonix;Biathlon;Biathlon;MANDRILLON, Maurice;FRA;Men;Military Patrol;Bronze
1924;Chamonix;Biathlon;Biathlon;VANDELLE, André;FRA;Men;Military Patrol;Bronze
1924;Chamonix;Biathlon;Biathlon;AUFDENBLATTEN, Adolf;SUI;Men;Military Patrol;Gold
1924;Chamonix;Biathlon;Biathlon;JULEN, Alphonse;SUI;Men;Military Patrol;Gold
1924;Chamonix;Biathlon;Biathlon;JULEN, Ant.;SUI;Men;Military Patrol;Gold
1924;Chamonix;Biathlon;Biathlon;VAUCHER, D.;SUI;Men;Military Patrol;Gold
1924;Chamonix;Biathlon;Biathlon;BREMER, V.E.;FIN;Men;Military Patrol;Silver
1924;Chamonix;Biathlon;Biathlon;ESKELINEN, A.;FIN;Men;Military Patrol;Silver
1924;Chamonix;Biathlon;Biathlon;HIRVONEN, H.;FIN;Men;Military Patrol;Silver
1924;Chamonix;Biathlon;Biathlon;LAPPALAINEN, Martti;FIN;Men;Military Patrol;Silver
1924;Chamonix;Bobsleigh;Bobsleigh;MORTIAUX, René;BEL;Men;Four-Man;Bronze
1924;Chamonix;Bobsleigh;Bobsleigh;MULDER, Charles;BEL;Men;Four-Man;Bronze
1924;Chamonix;Bobsleigh;Bobsleigh;VAN DEN BROECK, Paul;BEL;Men;Four-Man;Bronze
1924;Chamonix;Bobsleigh;Bobsleigh;VERSCHUEREN, Victor;BEL;Men;Four-Man;Bronze
1924;Chamonix;Bobsleigh;Bobsleigh;WILLIEMS, Henri;BEL;Men;Four-Man;Bronze
1924;Chamonix;Bobsleigh;Bobsleigh;NEVEU, Alfred;SUI;Men;Four-Man;Gold
1924;Chamonix;Bobsleigh;Bobsleigh;SCHERRER, Eduard;SUI;Men;Four-Man;Gold
1924;Chamonix;Bobsleigh;Bobsleigh;SCHLÄPPI, Alfred;SUI;Men;Four-Man;Gold
